id;type;name
1082;РАЙОН;ДИВЕЕВСКИЙ
1083;РАЙОН;ВАГАЙСКИЙ
1084;РАЙОН;ПАРТИЗАНСКИЙ
1085;РАЙОН;КИРЕЕВСКИЙ
1086;РАЙОН;ТБИЛИССКИЙ
1087;РАЙОН;ЧКАЛОВСКИЙ
1088;РАЙОН;КАЛМАНСКИЙ
1089;РАЙОН;ХАНТЫ-МАНСИЙСКИЙ
1090;РАЙОН;КЕЖЕМСКИЙ
1091;РАЙОН;РУТУЛЬСКИЙ
1092;РАЙОН;КАМБАРСКИЙ
1093;РАЙОН;БАКАЛИНСКИЙ
1094;РАЙОН;ФЕРЗИКОВСКИЙ
1095;РАЙОН;ТАТИЩЕВСКИЙ
1096;РАЙОН;ЕГОРЬЕВСКИЙ
1097;РАЙОН;ЧЕРНОМОРСКИЙ
1098;РАЙОН;КИЗИЛЮРТОВСКИЙ
1099;РАЙОН;ГОРНОМАРИЙСКИЙ
1100;РАЙОН;ЛОВОЗЕРСКИЙ
1101;РАЙОН;ЕРМАКОВСКИЙ
1102;РАЙОН;ПОДДОРСКИЙ
1103;РАЙОН;УГЛОВСКИЙ
1104;РАЙОН;ЩЕРБИНОВСКИЙ
1105;РАЙОН;КУРИЛЬСКИЙ
1106;РАЙОН;ИЛИШЕВСКИЙ
1107;РАЙОН;ТЫНДИНСКИЙ
1108;РАЙОН;УИНСКИЙ
1109;РАЙОН;САСОВСКИЙ
1110;РАЙОН;КИРЕНСКИЙ
1111;РАЙОН;ЕНОТАЕВСКИЙ
1112;РАЙОН;СТАРОЖИЛОВСКИЙ
1113;РАЙОН;ОСТАШКОВСКИЙ
1114;РАЙОН;БУДЕННОВСКИЙ
1115;РАЙОН;ПЕСЧАНОКОПСКИЙ
1116;РАЙОН;КАМЫШЛИНСКИЙ
1117;РАЙОН;ЕНИСЕЙСКИЙ
1118;РАЙОН;КУЙБЫШЕВСКИЙ
1119;РАЙОН;ЧАСТИНСКИЙ
1120;РАЙОН;ОБЛИВСКИЙ
1121;РАЙОН;ГВАРДЕЙСКИЙ
1122;РАЙОН;СУКСУНСКИЙ
1123;РАЙОН;ЕГОРЛЫКСКИЙ
1124;РАЙОН;РОДИОНОВО-НЕСВЕТАЙСКИЙ
1125;РАЙОН;КУЕДИНСКИЙ
1126;РАЙОН;ПЕСТРАВСКИЙ
1127;РАЙОН;ЗАХАРОВСКИЙ
1128;РАЙОН;КАДОМСКИЙ
1129;РАЙОН;МИЛЛЕРОВСКИЙ
1130;РАЙОН;ОХАНСКИЙ
1131;РАЙОН;САРАЕВСКИЙ
1132;РАЙОН;ЧУЧКОВСКИЙ
1133;РАЙОН;КРАСНОВИШЕРСКИЙ
1134;РАЙОН;АЛЕКСАНДРО-НЕВСКИЙ
1135;РАЙОН;ЧАГОДОЩЕНСКИЙ
1136;Район;Пензенский
1137;РАЙОН;ЕЛХОВСКИЙ
1138;РАЙОН;ВЕЛИКОЛУКСКИЙ
1139;РАЙОН;ПРИЮТНЕНСКИЙ
1140;РАЙОН;ПУШКИНОГОРСКИЙ
1141;РАЙОН;КОЖЕВНИКОВСКИЙ
1142;РАЙОН;РАМЕШКОВСКИЙ
1143;РАЙОН;ИВОЛГИНСКИЙ
1144;РАЙОН;ТУНКИНСКИЙ
1145;РАЙОН;ПРИБАЙКАЛЬСКИЙ
1146;РАЙОН;КАСИМОВСКИЙ
1147;РАЙОН;ЗИМОВНИКОВСКИЙ
1148;РАЙОН;ПОХВИСТНЕВСКИЙ
1149;РАЙОН;ШОЛОХОВСКИЙ
1150;РАЙОН;РЕМОНТНЕНСКИЙ
1151;РАЙОН;МИЛОСЛАВСКИЙ
1152;РАЙОН;КОРАБЛИНСКИЙ
1153;РАЙОН;ОРИЧЕВСКИЙ
1154;РАЙОН;ЯМАЛЬСКИЙ
1155;РАЙОН;КРАСНЕНСКИЙ
1156;РАЙОН;ЛИХОСЛАВЛЬСКИЙ
1157;РАЙОН;БЕЖАНИЦКИЙ
1158;РАЙОН;ГАЙСКИЙ
1159;РАЙОН;АРСЕНЬЕВСКИЙ
1160;РАЙОН;НЕРЕХТСКИЙ
1161;РАЙОН;ЧАУНСКИЙ
1162;РАЙОН;КУЖЕНЕРСКИЙ
1163;РАЙОН;ШЕМУРШИНСКИЙ
1164;РАЙОН;ХИСЛАВИЧСКИЙ
1165;РАЙОН;РЕБРИХИНСКИЙ
1166;РАЙОН;КАРАБУДАХКЕНТСКИЙ
1167;РАЙОН;АФАНАСЬЕВСКИЙ
1168;РАЙОН;ПЫШМИНСКИЙ
1169;Район;Сургутский
1170;РАЙОН;КРАСНОЩЁКОВСКИЙ
1171;РАЙОН;ВАЧСКИЙ
1172;РАЙОН;АСКИНСКИЙ
1173;РАЙОН;ТРОИЦКО-ПЕЧОРСКИЙ
1174;РАЙОН;ЧАА-ХОЛЬСКИЙ
1177;РАЙОН;ШАРАНГСКИЙ
1175;РАЙОН;БОГДАНОВИЧСКИЙ
1200;РАЙОН;ЛЕСКЕНСКИЙ
1211;РАЙОН;ОРДЖОНИКИДЗЕВСКИЙ
1176;РАЙОН;МОГОЧИНСКИЙ
1190;РАЙОН;ЧЕРНОЗЕМЕЛЬСКИЙ
1195;РАЙОН;НЕСТЕРОВСКИЙ
1212;РАЙОН;СУДЖАНСКИЙ
1178;РАЙОН;ШАРКАНСКИЙ
1179;РАЙОН;ТАРУМОВСКИЙ
1187;РАЙОН;КОНДИНСКИЙ
1193;РАЙОН;ЯКШУР-БОДЬИНСКИЙ
1198;РАЙОН;ШКОТОВСКИЙ
1218;РАЙОН;КУГАРЧИНСКИЙ
1234;РАЙОН;АТЯШЕВСКИЙ
1180;РАЙОН;ГУБКИНСКИЙ
1207;РАЙОН;ГАВРИЛОВСКИЙ
1214;РАЙОН;ЕРАВНИНСКИЙ
1226;РАЙОН;КАЛТАСИНСКИЙ
1181;РАЙОН;ПСКОВСКИЙ
1215;РАЙОН;МУЧКАПСКИЙ
1236;РАЙОН;ТАНДИНСКИЙ
1182;РАЙОН;ИГРИНСКИЙ
1203;РАЙОН;ПЕСТЯКОВСКИЙ
1204;РАЙОН;НУКУТСКИЙ
1223;РАЙОН;РОВЕНСКИЙ
1233;РАЙОН;ДРОЖЖАНОВСКИЙ
1183;РАЙОН;НОЛИНСКИЙ
1185;РАЙОН;КАВАЛЕРОВСКИЙ
1186;РАЙОН;МЕДЫНСКИЙ
1209;РАЙОН;КЕТЧЕНЕРОВСКИЙ
1235;РАЙОН;ДЗУН-ХЕМЧИКСКИЙ
1184;РАЙОН;САРПИНСКИЙ
1199;РАЙОН;ИРБИТСКИЙ
1188;РАЙОН;СЛОБОДО-ТУРИНСКИЙ
1191;РАЙОН;ЧИШМИНСКИЙ
1213;РАЙОН;ЧЕРДЫНСКИЙ
1189;РАЙОН;ПОЛЕССКИЙ
1192;РАЙОН;КЕСОВОГОРСКИЙ
1228;РАЙОН;КАРГОПОЛЬСКИЙ
1230;РАЙОН;БАРЫШСКИЙ
1237;Район;Раменский
1194;РАЙОН;САМПУРСКИЙ
1205;РАЙОН;АЛЕКСАНДРОВО-ЗАВОДСКИЙ
1210;РАЙОН;ОЛОНЕЦКИЙ
1224;РАЙОН;ЯШАЛТИНСКИЙ
1231;РАЙОН;МОНГУН-ТАЙГИНСКИЙ
1196;РАЙОН;КУЮРГАЗИНСКИЙ
1222;РАЙОН;ТЕПЛО-ОГАРЕВСКИЙ
1227;РАЙОН;ПОРОНАЙСКИЙ
1197;УЛУС;ОЛЕКМИНСКИЙ
1202;РАЙОН;ДУБОВСКИЙ
1206;РАЙОН;ЧЕРТКОВСКИЙ
1208;РАЙОН;СЕРАФИМОВИЧСКИЙ
1216;РАЙОН;КАРГАСОКСКИЙ
1220;РАЙОН;КРАСНОЧЕТАЙСКИЙ
1232;РАЙОН;ЕРШОВСКИЙ
1201;Район;Ленинский
1217;РАЙОН;ЭЛЬБРУССКИЙ
1219;РАЙОН;ЖИРНОВСКИЙ
1221;РАЙОН;АНИВСКИЙ
1225;РАЙОН;БУЗДЯКСКИЙ
1229;РАЙОН;БАТЕЦКИЙ
1238;РАЙОН;ЧЕРНСКИЙ
1239;РАЙОН;БОХАНСКИЙ
1240;РАЙОН;АЛАПАЕВСКИЙ
1241;РАЙОН;УДОРСКИЙ
1242;РАЙОН;БАГАНСКИЙ
1243;РАЙОН;ТЕГУЛЬДЕТСКИЙ
1244;РАЙОН;МОТЫГИНСКИЙ
1245;РАЙОН;Прохоровский
1246;РАЙОН;ВОЛЬСКИЙ
1247;РАЙОН;АСКИЗСКИЙ
1248;РАЙОН;БОГУЧАРСКИЙ
1249;РАЙОН;МУЕЗЕРСКИЙ
1250;РАЙОН;ИУЛЬТИНСКИЙ
1251;РАЙОН;ВЫШНЕВОЛОЦКИЙ
1252;РАЙОН;БУРЛИНСКИЙ
1253;РАЙОН;ТЮМЕНЦЕВСКИЙ
1254;РАЙОН;СТАРОШАЙГОВСКИЙ
1255;РАЙОН;ТОРЖОКСКИЙ
1256;РАЙОН;ВЕРХНЕБУРЕИНСКИЙ
1257;РАЙОН;ТРУБЧЕВСКИЙ
1258;РАЙОН;КЛЯВЛИНСКИЙ
1259;РАЙОН;БЕЛОМОРСКИЙ
1260;РАЙОН;ТАВДИНСКИЙ
1261;РАЙОН;МОЛОКОВСКИЙ
1262;РАЙОН;ВЕРХОВАЖСКИЙ
1263;РАЙОН;ЭВЕНКИЙСКИЙ
1264;РАЙОН;БЫКОВСКИЙ
1265;РАЙОН;ПЕТУХОВСКИЙ
1266;РАЙОН;ОРШАНСКИЙ
1267;РАЙОН;ПОЧЕПСКИЙ
1268;РАЙОН;ЖЕРДЕВСКИЙ
1269;РАЙОН;ПЛЮССКИЙ
1270;РАЙОН;ФАТЕЖСКИЙ
1271;РАЙОН;ШЕЛЕХОВСКИЙ
1272;РАЙОН;БОЛЬШЕИГНАТОВСКИЙ
1273;РАЙОН;УСТЬЯНСКИЙ
1274;РАЙОН;НОВОРЖЕВСКИЙ
1275;РАЙОН;ДНОВСКИЙ
1276;РАЙОН;ПЕЧОРСКИЙ
1277;РАЙОН;ПУГАЧЕВСКИЙ
1278;Поселение;Краснопахорское
1279;РАЙОН;МОЖГИНСКИЙ
1280;РАЙОН;БАЛАШИХИНСКИЙ
1281;РАЙОН;ДЮРТЮЛИНСКИЙ
1282;РАЙОН;СУРОВИКИНСКИЙ
1283;РАЙОН;АНГАРСКИЙ
1284;РАЙОН;ДУХОВЩИНСКИЙ
1285;РАЙОН;БАЛАХТИНСКИЙ
1286;РАЙОН;БАЛЕЗИНСКИЙ
1287;РАЙОН;МАГАРАМКЕНТСКИЙ
1288;РАЙОН;НОВОСОКОЛЬНИЧЕСКИЙ
1289;РАЙОН;Кировский
1290;РАЙОН;ТЕУЧЕЖСКИЙ
1291;РАЙОН;АБАНСКИЙ
1292;РАЙОН;ДУЛЬДУРГИНСКИЙ
1293;РАЙОН;ШАДРИНСКИЙ
1294;РАЙОН;УНЕЧСКИЙ
1295;РАЙОН;БРАСОВСКИЙ
1296;РАЙОН;НОЖАЙ-ЮРТОВСКИЙ
1297;РАЙОН;НИКИФОРОВСКИЙ
1298;РАЙОН;НОВОХОПЕРСКИЙ
1299;РАЙОН;ИЗНОСКОВСКИЙ
1300;РАЙОН;КОНЫШЕВСКИЙ
1301;РАЙОН;МАРКСОВСКИЙ
1302;РАЙОН;НАВЛИНСКИЙ
1303;РАЙОН;НЕРЧИНСКИЙ
1304;РАЙОН;ТОНКИНСКИЙ
1305;РАЙОН;КАЙБИЦКИЙ
1306;РАЙОН;УВАРОВСКИЙ
1307;РАЙОН;ФРОЛОВСКИЙ
1308;РАЙОН;РЯЖСКИЙ
1309;УЛУС;ЧУРАПЧИНСКИЙ
1310;РАЙОН;МЫШКИНСКИЙ
1311;РАЙОН;СУСАНИНСКИЙ
1312;РАЙОН;АЛЕКСАНДРОВСК-САХАЛИНСКИЙ
1313;РАЙОН;СВОБОДНЕНСКИЙ
1314;РАЙОН;СУНСКИЙ
1315;РАЙОН;ХОМУТОВСКИЙ
1316;РАЙОН;ШАХОВСКОЙ
1317;РАЙОН;ЯРАНСКИЙ
1318;РАЙОН;Сергиево-Посадский
1319;РАЙОН;СОЛНЦЕВСКИЙ
1320;РАЙОН;НОВОДУГИНСКИЙ
1321;РАЙОН;ТИХВИНСКИЙ
1322;РАЙОН;КУРКИНСКИЙ
1323;РАЙОН;ЖАРКОВСКИЙ
1324;РАЙОН;ГЛУШКОВСКИЙ
1325;РАЙОН;ГУМБЕТОВСКИЙ
1326;РАЙОН;БЫСТРОИСТОКСКИЙ
1327;РАЙОН;КИМРСКИЙ
1328;РАЙОН;ЧЕДИ-ХОЛЬСКИЙ
1329;РАЙОН;БИЧУРСКИЙ
1330;РАЙОН;ВОЛОВСКИЙ
1331;РАЙОН;НЕХАЕВСКИЙ
1332;РАЙОН;ПРОВИДЕНСКИЙ
1333;РАЙОН;Приозерский
1334;РАЙОН;БЕЛЬСКИЙ
1335;РАЙОН;КИЧМЕНГСКО-ГОРОДЕЦКИЙ
1336;РАЙОН;АТНИНСКИЙ
1337;РАЙОН;ВЕРХНЕКЕТСКИЙ
1338;РАЙОН;ТОМАРИНСКИЙ
1339;РАЙОН;КРАСНОЯРУЖСКИЙ
1340;РАЙОН;БОРИСОВСКИЙ
1341;РАЙОН;СМИРНЫХОВСКИЙ
1342;УЛУС;ТАТТИНСКИЙ
1343;РАЙОН;ПАНКРУШИХИНСКИЙ
1344;РАЙОН;МАКАРОВСКИЙ
1345;РАЙОН;ТОБОЛЬСКИЙ
1346;РАЙОН;КОЛПАШЕВСКИЙ
1368;РАЙОН;НОВОУЗЕНСКИЙ
1372;РАЙОН;УСТЬ-ДЖЕГУТИНСКИЙ
1376;РАЙОН;НОВОНИКОЛАЕВСКИЙ
1386;РАЙОН;УЯРСКИЙ
1405;РАЙОН;ПИТЕЛИНСКИЙ
1410;РАЙОН;КАРАЧАЕВСКИЙ
1347;РАЙОН;СОЛОНЕШЕНСКИЙ
1350;РАЙОН;АТЮРЬЕВСКИЙ
1383;РАЙОН;КОРЕНЕВСКИЙ
1390;РАЙОН;НЕМЕЦКИЙ НАЦИОНАЛЬНЫЙ
1393;РАЙОН;ШЕНКУРСКИЙ
1409;Район;Брянский
1348;РАЙОН;КЯХТИНСКИЙ
1351;РАЙОН;КУЛИНСКИЙ
1392;РАЙОН;МАМСКО-ЧУЙСКИЙ
1412;РАЙОН;КАШИНСКИЙ
1349;РАЙОН;КНЯГИНИНСКИЙ
1353;РАЙОН;РАКИТЯНСКИЙ
1356;РАЙОН;АЛЕЙСКИЙ
1352;РАЙОН;БОЛЬШЕСОЛДАТСКИЙ
1359;РАЙОН;МЕДВЕНСКИЙ
1360;РАЙОН;КАСТОРЕНСКИЙ
1362;РАЙОН;ЧУКОТСКИЙ
1366;РАЙОН;ТРЕТЬЯКОВСКИЙ
1371;РАЙОН;ТОГУЧИНСКИЙ
1396;РАЙОН;КЕМЕРОВСКИЙ
1411;РАЙОН;ПРИЛУЗСКИЙ
1354;РАЙОН;БАЛТАЙСКИЙ
1374;РАЙОН;СТАРОЮРЬЕВСКИЙ
1379;РАЙОН;ОЧЕРСКИЙ
1388;РАЙОН;ЛЕБЕДЯНСКИЙ
1408;РАЙОН;ЛЫСОГОРСКИЙ
1355;РАЙОН;КЛЕТНЯНСКИЙ
1358;РАЙОН;БОГОТОЛЬСКИЙ
1369;РАЙОН;ХОЛМ-ЖИРКОВСКИЙ
1395;РАЙОН;БАРЯТИНСКИЙ
1357;РАЙОН;ЯШКУЛЬСКИЙ
1367;РАЙОН;РОДИНСКИЙ
1361;РАЙОН;КАЗАЧИНСКИЙ
1398;РАЙОН;КАРАСУКСКИЙ
1402;РАЙОН;АЧХОЙ-МАРТАНОВСКИЙ
1403;РАЙОН;ТАБАСАРАНСКИЙ
1363;РАЙОН;ЗАПАДНОДВИНСКИЙ
1375;РАЙОН;РЖЕВСКИЙ
1382;РАЙОН;КРАСНОЗНАМЕНСКИЙ
1404;РАЙОН;БАЯНДАЕВСКИЙ
1364;РАЙОН;БАЙКАЛОВСКИЙ
1377;РАЙОН;НАУРСКИЙ
1400;РАЙОН;Ивнянский
1365;РАЙОН;АКСУБАЕВСКИЙ
1391;РАЙОН;НЕМСКИЙ
1407;РАЙОН;УЖУРСКИЙ
1370;РАЙОН;ЩИГРОВСКИЙ
1378;РАЙОН;ЛЮБИМСКИЙ
1384;РАЙОН;ПРОЛЕТАРСКИЙ
1373;РАЙОН;ЛЕНСКИЙ
1387;ПОСЕЛЕНИЕ;КРАСНОПАХОРСКОЕ
1394;РАЙОН;ГАРИНСКИЙ
1413;РАЙОН;БЕЖЕЦКИЙ
1414;РАЙОН;ИМЕНИ ПОЛИНЫ ОСИПЕНКО
1415;РАЙОН;УСТЬ-ПРИСТАНСКИЙ
1380;РАЙОН;ЕРМИШИНСКИЙ
1389;РАЙОН;КУРУМКАНСКИЙ
1397;УЛУС;УСТЬ-АЛДАНСКИЙ
1381;РАЙОН;САПОЖКОВСКИЙ
1385;РАЙОН;КАБАНСКИЙ
1399;РАЙОН;УРУС-МАРТАНОВСКИЙ
1401;РАЙОН;ВЕРХОТУРСКИЙ
1406;РАЙОН;Буйнакский
1416;РАЙОН;МУЙСКИЙ
1417;РАЙОН;ЧАРЫШСКИЙ
1418;Поселение;Вороновское
1419;РАЙОН;КРАСНОЗЕРСКИЙ
1420;РАЙОН;БИКИНСКИЙ
1421;РАЙОН;ЛЯМБИРСКИЙ
1422;РАЙОН;ГРАЙВОРОНСКИЙ
1423;РАЙОН;ВОЛОКОНОВСКИЙ
1424;РАЙОН;КАЛАЧЕЕВСКИЙ
1425;РАЙОН;ЭРТИЛЬСКИЙ
1426;РАЙОН;КАЗАЧИНСКО-ЛЕНСКИЙ
1427;УЛУС;БУЛУНСКИЙ
1428;РАЙОН;ТЕМКИНСКИЙ
1429;РАЙОН;ДЕМИДОВСКИЙ
1430;РАЙОН;ТЕС-ХЕМСКИЙ
1431;РАЙОН;ПРИМОРСКО-АХТАРСКИЙ
1432;РАЙОН;СЕЛЕМДЖИНСКИЙ
1433;РАЙОН;ДАНКОВСКИЙ
1434;РАЙОН;НАВАШИНСКИЙ
1435;РАЙОН;ВАДСКИЙ
1436;РАЙОН;ВАРНАВИНСКИЙ
1437;РАЙОН;ОМУТИНСКИЙ
1438;РАЙОН;САФАКУЛЕВСКИЙ
1439;РАЙОН;КУРЧАТОВСКИЙ
1440;УЛУС;МОМСКИЙ
1441;РАЙОН;КИЖИНГИНСКИЙ
1442;РАЙОН;ХАРАБАЛИНСКИЙ
1443;РАЙОН;КЛИМОВСКИЙ
1444;РАЙОН;НЕРЧИНСКО-ЗАВОДСКИЙ
1445;РАЙОН;НОВОМАЛЫКЛИНСКИЙ
1446;РАЙОН;ИБРЕСИНСКИЙ
1447;РАЙОН;КУНЬИНСКИЙ
1448;РАЙОН;КУРАГИНСКИЙ
1449;РАЙОН;ДОБРИНСКИЙ
1450;РАЙОН;КОМАРИЧСКИЙ
1451;РАЙОН;ХАСЫНСКИЙ
1452;РАЙОН;АЛЬМЕНЕВСКИЙ
1453;РАЙОН;БАУНТОВСКИЙ ЭВЕНКИЙСКИЙ
1454;УЛУС;ОЙМЯКОНСКИЙ
1455;РАЙОН;ИДРИНСКИЙ
1456;РАЙОН;ПЕТРОПАВЛОВСКИЙ
1457;РАЙОН;ДАХАДАЕВСКИЙ
1458;РАЙОН;КАРСУНСКИЙ
1459;РАЙОН;НЕКОУЗСКИЙ
1460;РАЙОН;КРАСНИНСКИЙ
1461;РАЙОН;СОРОКИНСКИЙ
1462;РАЙОН;УЛАГАНСКИЙ
1463;РАЙОН;КАЗБЕКОВСКИЙ
1464;РАЙОН;УЛЬЧСКИЙ
1465;РАЙОН;ЗАВОДОУКОВСКИЙ
1466;РАЙОН;ПАРАНЬГИНСКИЙ
1467;РАЙОН;БАЗАРНОСЫЗГАНСКИЙ
1468;РАЙОН;ТЕРБУНСКИЙ
1469;РАЙОН;МАКСАТИХИНСКИЙ
1470;РАЙОН;НОВОЛАКСКИЙ
1471;Поселение;Марушкинское
1472;РАЙОН;КОВРОВСКИЙ
1473;РАЙОН;ДЖИДИНСКИЙ
1474;РАЙОН;УСТЬ-АБАКАНСКИЙ
1475;РАЙОН;ОМСУКЧАНСКИЙ
1476;РАЙОН;ШЕЛАБОЛИХИНСКИЙ
1477;РАЙОН;БЫСТРИНСКИЙ
1478;РАЙОН;ТУРКОВСКИЙ
1479;РАЙОН;СТАРОПОЛТАВСКИЙ
1480;РАЙОН;ЮРЛИНСКИЙ
1481;РАЙОН;АЛАТЫРСКИЙ
1482;РАЙОН;ЯЛЬЧИКСКИЙ
1483;РАЙОН;ПОРЕЦКИЙ
1484;РАЙОН;МУРАШИНСКИЙ
1485;Поселение;Филимонковское
1486;РАЙОН;ЧЕРЕКСКИЙ
1487;РАЙОН;ЭРЗИНСКИЙ
1488;РАЙОН;БАТЫРЕВСКИЙ
1489;РАЙОН;ЮЖНО-КУРИЛЬСКИЙ
1490;РАЙОН;СЫЧЕВСКИЙ
1491;РАЙОН;МАГДАГАЧИНСКИЙ
1492;ПОСЕЛЕНИЕ;РОГОВСКОЕ
1493;РАЙОН;ТУГУРО-ЧУМИКАНСКИЙ
1494;ПОСЕЛЕНИЕ;КИЕВСКИЙ
1495;РАЙОН;АЧИНСКИЙ
1496;РАЙОН;АНУЧИНСКИЙ
1497;РАЙОН;ОЛЬСКИЙ
1498;РАЙОН;ВАРГАШИНСКИЙ
1499;РАЙОН;ШАТРОВСКИЙ
1500;РАЙОН;ВЕНГЕРОВСКИЙ
1501;РАЙОН;МАРИИНСКИЙ
1502;РАЙОН;ЧЕРНЫШКОВСКИЙ
1503;РАЙОН;СЛАВГОРОДСКИЙ
1504;РАЙОН;САНДОВСКИЙ
1505;РАЙОН;КАЙТАГСКИЙ
1506;РАЙОН;БАРАБИНСКИЙ
1507;РАЙОН;УБИНСКИЙ
1508;РАЙОН;ЧУЛЫМСКИЙ
1509;РАЙОН;КЫШТОВСКИЙ
1510;РАЙОН;ЧИСТООЗЕРНЫЙ
1511;ГОРОДСКОЙ ОКРУГ;СЕРЕБРЯНЫЕ ПРУДЫ
1512;РАЙОН;БАКЧАРСКИЙ
1513;РАЙОН;КРИВОШЕИНСКИЙ
1514;РАЙОН;КУЛУНДИНСКИЙ
1515;РАЙОН;НОВИЧИХИНСКИЙ
1516;РАЙОН;ЕРШИЧСКИЙ
1517;РАЙОН;ИНЖАВИНСКИЙ
1518;РАЙОН;ШУШЕНСКИЙ
1519;РАЙОН;БАЙ-ТАЙГИНСКИЙ
1520;РАЙОН;ДЕБЕССКИЙ
1521;РАЙОН;КАРГАПОЛЬСКИЙ
1526;РАЙОН;КИЛЕМАРСКИЙ
1563;РАЙОН;МУХОРШИБИРСКИЙ
1588;РАЙОН;УСТЬ-ЦИЛЕМСКИЙ
1601;РАЙОН;МАРИИНСКО-ПОСАДСКИЙ
1604;РАЙОН;ТАТАРСКИЙ
1522;УЛУС;СРЕДНЕКОЛЫМСКИЙ
1527;РАЙОН;НАНАЙСКИЙ
1556;РАЙОН;ХОРОЛЬСКИЙ
1558;РАЙОН;ДОВОЛЕНСКИЙ
1561;РАЙОН;Лужский
1585;РАЙОН;БЕЛОКАТАЙСКИЙ
1605;РАЙОН;АЯНО-МАЙСКИЙ
1523;РАЙОН;АКБУЛАКСКИЙ
1533;РАЙОН;КОЧКОВСКИЙ
1546;РАЙОН;ХОРИНСКИЙ
1552;РАЙОН;ЧАРОДИНСКИЙ
1557;РАЙОН;САМОЙЛОВСКИЙ
1570;РАЙОН;КАДОШКИНСКИЙ
1524;РАЙОН;МИЯКИНСКИЙ
1587;РАЙОН;ЗЕЙСКИЙ
1525;РАЙОН;ЯЙСКИЙ
1531;РАЙОН;БУРАЕВСКИЙ
1541;РАЙОН;СТАРООСКОЛЬСКИЙ
1543;РАЙОН;КРАСНОХОЛМСКИЙ
1545;РАЙОН;СОЛИКАМСКИЙ
1564;РАЙОН;ШУРЫШКАРСКИЙ
1566;РАЙОН;МОСАЛЬСКИЙ
1584;РАЙОН;ГАГИНСКИЙ
1586;РАЙОН;РОДНИКОВСКИЙ
1593;РАЙОН;БАЕВСКИЙ
1600;РАЙОН;Можайский
1528;РАЙОН;УВАТСКИЙ
1537;РАЙОН;ЗДВИНСКИЙ
1538;РАЙОН;КАЧУГСКИЙ
1553;РАЙОН;ВЕШКАЙМСКИЙ
1554;РАЙОН;ТУРУХАНСКИЙ
1569;РАЙОН;БОКОВСКИЙ
1573;РАЙОН;ЮРГАМЫШСКИЙ
1594;РАЙОН;ТОГУЛЬСКИЙ
1529;РАЙОН;ИЗМАЛКОВСКИЙ
1530;РАЙОН;БЕРДЮЖСКИЙ
1536;РАЙОН;КОЙГОРОДСКИЙ
1559;РАЙОН;ТЯЖИНСКИЙ
1579;РАЙОН;БОНДАРСКИЙ
1581;РАЙОН;РЫЛЬСКИЙ
1532;УЛУС;ВЕРХОЯНСКИЙ
1555;УЛУС;ОЛЕНЕКСКИЙ ЭВЕНКИЙСКИЙ НАЦИОНАЛЬНЫЙ
1560;РАЙОН;ЧЕРНИГОВСКИЙ
1575;РАЙОН;КЫЗЫЛСКИЙ
1603;РАЙОН;КУМТОРКАЛИНСКИЙ
1534;РАЙОН;СЫСОЛЬСКИЙ
1539;РАЙОН;ХИВСКИЙ
1542;РАЙОН;СПИРОВСКИЙ
1548;РАЙОН;ТРУНОВСКИЙ
1549;РАЙОН;КИЗНЕРСКИЙ
1562;РАЙОН;ЯНТИКОВСКИЙ
1568;РАЙОН;ОЛЬХОВСКИЙ
1582;РАЙОН;КАРАГИНСКИЙ
1590;УЛУС;АНАБАРСКИЙ
1608;РАЙОН;ЗУБОВО-ПОЛЯНСКИЙ
1610;РАЙОН;СОЛИГАЛИЧСКИЙ
1535;РАЙОН;РУЗАЕВСКИЙ
1540;РАЙОН;СЕЛТИНСКИЙ
1592;РАЙОН;ЮСТИНСКИЙ
1611;РАЙОН;ВОЗНЕСЕНСКИЙ
1544;РАЙОН;КАШАРСКИЙ
1550;УЛУС;НИЖНЕКОЛЫМСКИЙ
1571;РАЙОН;МЕЗЕНСКИЙ
1612;РАЙОН;КУМЕНСКИЙ
1547;РАЙОН;ЛЕВ-ТОЛСТОВСКИЙ
1598;РАЙОН;ТЕМНИКОВСКИЙ
1599;РАЙОН;СЕВЕРО-ЕНИСЕЙСКИЙ
1551;РАЙОН;СЕРГАЧСКИЙ
1567;РАЙОН;БОДАЙБИНСКИЙ
1574;РАЙОН;ЧЕРЕМШАНСКИЙ
1595;РАЙОН;ТУЛУНСКИЙ
1596;РАЙОН;ЮСЬВИНСКИЙ
1606;РАЙОН;ДЖЕЙРАХСКИЙ
1565;РАЙОН;ХВАСТОВИЧСКИЙ
1577;РАЙОН;ИЖЕМСКИЙ
1589;РАЙОН;ГАЙНСКИЙ
1609;РАЙОН;ОНЕЖСКИЙ
1572;РАЙОН;ЮКАМЕНСКИЙ
1578;РАЙОН;СЕБЕЖСКИЙ
1591;РАЙОН;КАТАНГСКИЙ
1602;РАЙОН;УСТЬ-КАЛМАНСКИЙ
1576;РАЙОН;ХАНКАЙСКИЙ
1580;РАЙОН;КАНАШСКИЙ
1583;РАЙОН;КРАСНОБАКОВСКИЙ
1597;РАЙОН;БОЛЬШЕБЕРЕЗНИКОВСКИЙ
1607;РАЙОН;БУТУРЛИНОВСКИЙ
1613;РАЙОН;ЧЕБУЛИНСКИЙ
1614;РАЙОН;ЧУХЛОМСКИЙ
1615;РАЙОН;МАЗАНОВСКИЙ
1616;РАЙОН;ГАЛИЧСКИЙ
1617;РАЙОН;ТУЖИНСКИЙ
